746,3884,684,1.11885E+12,40.464,1006.616,6451806.274,1872685.682,15.5,4.9,2,16.13,6.13,4,742,750,46.32,2.87
746,3885,684,1.11885E+12,40.442,1008.243,6451807.458,1872684.682,15.5,4.9,2,17.17,11.2,4,742,750,47.15,2.75
746,3886,684,1.11885E+12,40.303,1010.067,6451808.847,1872683.658,15.5,4.9,2,18.94,11.2,4,742,750,47.83,2.53
746,3887,684,1.11885E+12,40.146,1012.081,6451810.461,1872682.464,15.5,4.9,2,21.23,11.2,4,742,750,48.33,2.28
746,3888,684,1.11885E+12,39.908,1014.313,6451812.31,1872681.171,15.5,4.9,2,23.53,11.2,4,742,750,48.61,2.07
746,3889,684,1.11885E+12,39.655,1016.736,6451814.382,1872679.706,15.5,4.9,2,25.3,11.2,4,742,750,48.68,1.92
746,3890,684,1.11885E+12,39.294,1019.356,6451816.658,1872678.206,15.5,4.9,2,26.35,6.17,4,742,750,48.56,1.84
746,3891,684,1.11885E+12,38.92,1022.06,6451818.926,1872676.73,15.5,4.9,2,26.76,1.01,4,742,750,48.36,1.81
746,3892,684,1.11885E+12,38.542,1024.749,6451821.197,1872675.256,15.5,4.9,2,26.84,0.16,4,742,750,48.17,1.79
746,3893,684,1.11885E+12,38.153,1027.43,6451823.475,1872673.791,15.5,4.9,2,26.88,0.63,4,742,750,47.99,1.79
746,3894,684,1.11885E+12,37.759,1030.123,6451825.757,1872672.33,15.5,4.9,2,26.91,0.29,4,742,750,47.79,1.78
746,3895,684,1.11885E+12,37.367,1032.819,6451828.036,1872670.866,15.5,4.9,2,26.91,-0.34,4,742,750,47.6,1.77
746,3896,684,1.11885E+12,36.973,1035.511,6451830.316,1872669.403,15.5,4.9,2,26.87,-0.65,4,742,750,47.41,1.76
746,3897,684,1.11885E+12,36.579,1038.193,6451832.595,1872667.94,15.5,4.9,2,26.82,-0.33,4,742,750,47.22,1.76
746,3898,684,1.11885E+12,36.185,1040.871,6451834.875,1872666.476,15.5,4.9,2,26.8,0,4,742,750,47.05,1.76
746,3899,684,1.11885E+12,35.791,1043.551,6451837.155,1872665.013,15.5,4.9,2,26.8,0,4,742,750,46.87,1.75
746,3900,684,1.11885E+12,35.397,1046.231,6451839.434,1872663.55,15.5,4.9,2,26.8,0,4,742,750,46.69,1.74
746,3901,684,1.11885E+12,35.003,1048.911,6451841.714,1872662.086,15.5,4.9,2,26.8,0,4,742,750,46.51,1.74
746,3902,684,1.11885E+12,34.608,1051.593,6451843.994,1872660.623,15.5,4.9,2,26.79,-0.23,4,742,750,46.32,1.73
746,3903,684,1.11885E+12,34.215,1054.271,6451846.273,1872659.16,15.5,4.9,2,26.76,-0.33,4,742,750,46.15,1.72
746,3904,684,1.11885E+12,33.821,1056.932,6451848.553,1872657.696,15.5,4.9,2,26.85,1.61,3,749,755,53.11,1.98
746,3905,684,1.11885E+12,33.411,1059.599,6451850.822,1872656.263,15.5,4.9,2,27.25,5.79,3,749,755,53.6,1.97
746,3906,684,1.11885E+12,33.028,1062.322,6451853.105,1872654.782,15.5,4.9,2,28.04,10.37,3,749,755,54.02,1.93
746,3907,684,1.11885E+12,32.741,1065.177,6451855.454,1872653.117,15.5,4.9,2,29.15,11.2,3,749,755,54.32,1.86
746,3908,684,1.11885E+12,32.514,1068.152,6451857.839,1872651.34,15.5,4.9,2,30.26,10.38,3,749,755,54.49,1.8
746,3909,684,1.11885E+12,32.382,1071.259,6451860.29,1872649.38,15.5,4.9,2,31.05,5.83,3,749,755,54.53,1.76
746,3910,684,1.11885E+12,32.278,1074.423,6451862.754,1872647.371,15.5,4.9,2,31.45,1.62,3,749,755,54.52,1.73
746,3911,684,1.11885E+12,32.158,1077.591,6451865.209,1872645.392,15.5,4.9,2,31.54,-0.33,3,749,755,54.5,1.73
746,3912,684,1.11885E+12,32.037,1080.744,6451867.663,1872643.414,15.5,4.9,2,31.52,-0.24,3,749,755,54.5,1.73
746,3913,684,1.11885E+12,31.918,1083.892,6451870.117,1872641.435,15.5,4.9,2,31.5,0,3,749,755,54.5,1.73
746,3914,684,1.11885E+12,31.798,1087.043,6451872.571,1872639.456,15.5,4.9,2,31.5,0,3,749,755,54.51,1.73
746,3915,684,1.11885E+12,31.677,1090.193,6451875.026,1872637.478,15.5,4.9,2,31.5,0,3,749,755,54.52,1.73
746,3916,684,1.11885E+12,31.557,1093.343,6451877.48,1872635.499,15.5,4.9,2,31.5,0,3,749,755,54.5,1.73
746,3917,684,1.11885E+12,31.437,1096.493,6451879.934,1872633.521,15.5,4.9,2,31.5,0,3,749,755,54.43,1.73
746,3918,684,1.11885E+12,31.317,1099.643,6451882.388,1872631.542,15.5,4.9,2,31.5,0,3,749,755,54.31,1.72
746,3919,684,1.11885E+12,31.197,1102.794,6451884.842,1872629.563,15.5,4.9,2,31.5,0,3,749,755,54.15,1.72
746,3920,684,1.11885E+12,31.076,1105.944,6451887.297,1872627.585,15.5,4.9,2,31.5,0,3,749,755,53.99,1.71
746,3921,684,1.11885E+12,30.956,1109.094,6451889.751,1872625.606,15.5,4.9,2,31.5,0,3,749,755,53.83,1.71
746,3922,684,1.11885E+12,30.836,1112.243,6451892.205,1872623.628,15.5,4.9,2,31.51,0.12,3,749,755,53.69,1.7
