157,1271,594,1118848884100,39.776,1622.008,6452270.207,1872281.359,15.0,6.4,2,19.68,10.44,4,156,164,44.3,2.25,
157,1272,594,1118848884200,39.57,1624.067,6452271.933,1872280.135,15.0,6.4,2,20.44,4.6,4,156,164,44.24,2.16,
157,1273,594,1118848884300,39.347,1626.163,6452273.648,1872278.944,15.0,6.4,2,20.74,0.56,4,156,164,44.14,2.13,
157,1274,594,1118848884400,39.123,1628.248,6452275.363,1872277.754,15.0,6.4,2,20.77,-0.29,4,156,164,44.06,2.12,
157,1275,594,1118848884500,38.899,1630.321,6452277.077,1872276.564,15.0,6.4,2,20.75,0.0,4,156,164,43.98,2.12,
157,1276,594,1118848884600,38.675,1632.396,6452278.792,1872275.374,15.0,6.4,2,20.75,0.0,4,156,164,43.91,2.12,
157,1277,594,1118848884700,38.452,1634.471,6452280.506,1872274.184,15.0,6.4,2,20.75,0.0,4,156,164,43.83,2.11,
157,1278,594,1118848884800,38.227,1636.546,6452282.221,1872272.994,15.0,6.4,2,20.75,0.0,4,156,164,43.76,2.11,
157,1279,594,1118848884900,38.005,1638.622,6452283.935,1872271.803,15.0,6.4,2,20.75,0.0,4,156,164,43.64,2.1,
157,1280,594,1118848885000,37.781,1640.697,6452285.65,1872270.613,15.0,6.4,2,20.75,0.0,4,156,164,43.61,2.1,
157,1281,594,1118848885100,37.557,1642.772,6452287.364,1872269.423,15.0,6.4,2,20.75,0.0,4,156,164,43.76,2.11,
157,1282,594,1118848885200,37.333,1644.847,6452289.079,1872268.233,15.0,6.4,2,20.75,0.0,4,156,164,43.97,2.12,
157,1283,594,1118848885300,37.109,1646.922,6452290.794,1872267.043,15.0,6.4,2,20.75,0.0,4,156,164,43.93,2.12,
157,1284,594,1118848885400,36.885,1648.996,6452292.508,1872265.853,15.0,6.4,2,20.76,0.18,4,156,164,43.76,2.11,
157,1285,594,1118848885500,36.662,1651.074,6452294.223,1872264.662,15.0,6.4,2,20.78,0.13,4,156,164,43.4,2.09,
157,1286,594,1118848885600,36.439,1653.162,6452295.937,1872263.472,15.0,6.4,2,20.69,-1.4,4,156,164,42.87,2.07,
157,1287,594,1118848885700,36.215,1655.245,6452297.668,1872262.267,15.0,6.4,2,20.37,-4.63,4,156,164,42.28,2.08,
157,1288,594,1118848885800,36.014,1657.283,6452299.348,1872261.077,15.0,6.4,2,19.75,-8.17,4,156,164,41.73,2.11,
157,1289,594,1118848885900,35.807,1659.229,6452300.952,1872259.961,15.0,6.4,2,18.88,-9.77,4,156,164,41.27,2.19,
157,1290,594,1118848886000,35.567,1661.058,6452302.494,1872258.942,15.0,6.4,2,18.01,-8.17,4,156,164,40.95,2.27,
157,1290,594,1118848886000,35.567,1661.058,6452302.494,1872258.942,15.0,6.4,2,18.01,-8.17,4,156,164,40.95,2.27,
157,1291,594,1118848886100,35.32,1662.795,6452303.96,1872257.998,15.0,6.4,2,17.38,-4.62,3,148,152,24.36,1.4,
157,1292,594,1118848886200,35.095,1664.487,6452305.375,1872257.069,15.0,6.4,2,17.06,-1.38,3,148,152,24.82,1.45,
157,1293,594,1118848886300,34.872,1666.175,6452306.806,1872256.124,15.0,6.4,2,16.98,0.14,3,148,152,25.16,1.48,
157,1294,594,1118848886400,34.647,1667.872,6452308.238,1872255.18,15.0,6.4,2,16.99,0.18,3,148,152,25.43,1.5,
157,1295,594,1118848886500,34.424,1669.574,6452309.669,1872254.235,15.0,6.4,2,17.0,0.0,3,148,152,25.73,1.51,
157,1296,594,1118848886600,34.199,1671.274,6452311.101,1872253.291,15.0,6.4,2,17.0,0.0,3,148,152,26.03,1.53,
157,1297,594,1118848886700,33.975,1672.974,6452312.532,1872252.347,15.0,6.4,2,17.0,0.0,3,148,152,26.33,1.55,
157,1298,594,1118848886800,33.752,1674.674,6452313.963,1872251.402,15.0,6.4,2,17.0,0.0,3,148,152,26.63,1.57,
157,1299,594,1118848886900,33.528,1676.374,6452315.395,1872250.458,15.0,6.4,2,17.0,0.0,3,148,152,26.93,1.58,
157,1300,594,1118848887000,33.304,1678.075,6452316.826,1872249.514,15.0,6.4,2,17.0,0.0,3,148,152,27.23,1.6,
157,1301,594,1118848887100,33.08,1679.775,6452318.257,1872248.569,15.0,6.4,2,17.0,0.0,3,148,152,27.53,1.62,
157,1302,594,1118848887200,32.856,1681.475,6452319.689,1872247.625,15.0,6.4,2,17.0,0.0,3,148,152,27.83,1.64,
157,1303,594,1118848887300,32.632,1683.145,6452321.12,1872246.68,15.0,6.4,2,17.28,4.46,3,148,152,28.15,1.63,
157,1304,594,1118848887400,32.408,1684.875,6452322.551,1872245.736,15.0,6.4,2,17.91,8.24,3,148,152,28.42,1.59,
157,1305,594,1118848887500,32.184,1686.731,6452323.983,1872244.792,15.0,6.4,2,18.35,3.71,3,148,152,28.57,1.56,
157,1306,594,1118848887600,31.932,1688.626,6452325.414,1872243.847,15.0,6.4,2,18.36,-3.67,3,148,152,28.67,1.56,
157,1307,594,1118848887700,31.671,1690.469,6452326.842,1872242.918,15.0,6.4,2,18.06,-5.89,3,148,152,28.83,1.6,
157,1308,594,1118848887800,31.419,1692.207,6452328.273,1872241.975,15.0,6.4,2,17.81,0.81,3,148,152,29.09,1.63,
157,1309,594,1118848887900,31.212,1693.945,6452329.725,1872240.952,15.0,6.4,2,18.1,6.64,3,148,152,29.35,1.62,
