122,1271,929,1118848884100,41.375,1831.272,6452426.874,1872142.297,17.0,6.9,2,7.05,-2.79,4,132,138,37.81,5.36,
126,1271,769,1118848884100,28.579,1859.897,6452456.644,1872133.347,15.0,6.4,2,25.0,0.0,3,121,131,58.44,2.34,
129,1271,795,1118848884100,51.829,1821.906,6452412.932,1872140.496,16.0,6.9,2,19.07,-1.67,5,117,134,65.02,3.41,
131,1271,770,1118848884100,30.51,1807.844,6452416.173,1872165.823,15.5,7.4,2,23.7,4.25,3,126,136,52.05,2.2,
132,1271,815,1118848884100,41.9,1869.085,6452454.82,1872117.269,14.5,6.9,2,8.83,0.02,4,125,122,36.73,4.16,
134,1271,800,1118848884100,51.056,1771.891,6452375.499,1872173.695,15.5,5.9,2,15.74,9.55,5,129,145,50.01,3.18,
136,1271,778,1118848884100,30.899,1751.344,6452372.707,1872202.885,15.5,6.4,2,24.46,-6.25,3,131,141,56.5,2.31,
138,1271,889,1118848884100,41.494,1804.142,6452406.204,1872159.908,16.0,7.4,2,5.0,0.0,4,122,144,27.13,5.43,
139,1271,834,1118848884100,53.334,1690.629,6452312.529,1872226.656,12.5,6.5,2,21.53,-11.2,5,145,149,46.51,2.16,
141,1271,772,1118848884100,30.604,1705.806,6452338.976,1872233.485,15.5,7.4,2,25.0,0.0,3,136,148,45.54,1.82,
144,1271,879,1118848884100,40.096,1763.767,6452376.553,1872187.242,17.0,6.9,2,15.43,-11.2,4,138,153,40.38,2.62,
145,1271,598,1118848884100,51.619,1737.138,6452348.299,1872196.928,14.5,6.4,2,15.0,0.0,5,134,139,34.75,2.32,
148,1271,791,1118848884100,30.901,1638.374,6452288.401,1872277.333,16.0,6.4,2,28.44,0.0,3,141,152,67.43,2.37,
149,1271,772,1118848884100,53.63,1659.319,6452289.348,1872246.432,16.5,5.9,2,20.37,-4.34,5,139,154,31.31,1.54,
152,1271,818,1118848884100,30.497,1558.753,6452228.448,1872330.062,16.0,6.9,2,30.0,0.0,3,148,158,79.62,2.65,
153,1271,910,1118848884100,42.22,1718.768,6452340.904,1872216.166,16.5,6.9,2,17.5,-11.2,4,144,156,45.0,2.57,
154,1271,783,1118848884100,52.72,1572.297,6452223.942,1872304.43,16.0,6.4,2,25.0,0.0,5,149,161,87.02,3.48,
156,1271,908,1118848884100,43.642,1666.304,6452301.16,1872249.412,19.0,6.9,2,20.0,0.0,4,153,157,52.46,2.62,
158,1271,830,1118848884100,29.485,1509.014,6452191.767,1872363.67,17.0,6.9,2,24.75,0.0,3,152,166,49.74,2.01,
161,1271,783,1118848884100,52.498,1523.83,6452187.687,1872336.611,15.5,6.9,2,23.68,10.05,5,154,167,48.47,2.05,
164,1271,918,1118848884100,42.089,1554.863,6452217.861,1872323.936,16.0,6.4,2,22.11,7.09,4,157,170,67.14,3.04,
166,1271,817,1118848884100,31.415,1448.588,6452145.211,1872401.979,17.0,6.4,2,20.01,-0.06,3,158,173,60.43,3.02,
167,1271,784,1118848884100,53.189,1456.1,6452136.521,1872380.677,15.5,6.9,2,20.75,2.22,5,161,171,67.73,3.26,
170,1271,904,1118848884100,41.616,1467.833,6452152.836,1872381.754,14.0,5.4,2,27.53,0.0,4,164,174,87.03,3.16,
174,1271,905,1118848884100,40.867,1434.057,6452128.044,1872404.388,15.5,5.4,2,25.0,0.0,4,170,175,33.78,1.35,
122,1272,929,1118848884200,41.396,1831.977,6452427.396,1872141.82,17.0,6.9,2,6.75,-4.48,4,132,138,37.99,5.63,
126,1272,769,1118848884200,28.574,1862.397,6452458.532,1872131.709,15.0,6.4,2,25.0,0.0,3,121,131,58.71,2.35,
129,1272,795,1118848884200,51.838,1823.82,6452414.385,1872139.235,16.0,6.9,2,18.78,-4.03,5,117,134,64.8,3.45,
131,1272,770,1118848884200,30.505,1810.227,6452417.971,1872164.284,15.5,7.4,2,24.17,5.45,3,126,136,52.17,2.16,
132,1272,815,1118848884200,41.831,1869.968,6452455.531,1872116.74,14.5,6.9,2,8.83,0.0,4,125,122,37.24,4.22,
134,1272,800,1118848884200,51.176,1773.532,6452376.676,1872172.525,15.5,5.9,2,16.49,6.23,5,129,145,50.29,3.05,
136,1272,778,1118848884200,30.902,1753.769,6452374.533,1872201.246,15.5,6.4,2,23.28,-11.2,3,131,141,56.46,2.43,
138,1272,889,1118848884200,41.497,1804.642,6452406.582,1872159.58,16.0,7.4,2,5.0,0.0,4,122,144,27.34,5.47,
139,1272,834,1118848884200,53.303,1692.708,6452314.039,1872225.345,12.5,6.5,2,20.48,-7.23,5,145,149,45.93,2.24,
141,1272,772,1118848884200,30.566,1708.306,6452340.864,1872231.846,15.5,7.4,2,25.0,0.0,3,136,148,45.46,1.82,
144,1272,879,1118848884200,40.095,1765.223,6452377.671,1872186.282,17.0,6.9,2,13.89,-11.2,4,138,153,39.42,2.84,
145,1272,598,1118848884200,51.596,1738.638,6452349.432,1872195.945,14.5,6.4,2,15.0,0.0,5,134,139,34.89,2.33,
148,1272,791,1118848884200,30.849,1641.218,6452290.584,1872275.51,16.0,6.4,2,28.44,0.0,3,141,152,67.09,2.36,
149,1272,772,1118848884200,53.632,1661.316,6452290.836,1872245.14,16.5,5.9,2,20.07,-1.6,5,139,154,31.39,1.56,
152,1272,818,1118848884200,30.491,1561.753,6452230.705,1872328.085,16.0,6.9,2,30.0,0.0,3,148,158,79.47,2.65,
153,1272,910,1118848884200,42.172,1720.46,6452342.185,1872215.084,16.5,6.9,2,16.36,-10.71,4,144,156,44.76,2.74,
154,1272,783,1118848884200,52.716,1574.797,6452225.822,1872302.782,16.0,6.4,2,25.0,0.0,5,149,161,86.52,3.46,
156,1272,908,1118848884200,43.643,1668.303,6452302.671,1872248.101,19.0,6.9,2,20.0,0.0,4,153,157,52.16,2.61,
158,1272,830,1118848884200,29.481,1511.489,6452193.628,1872362.039,17.0,6.9,2,24.75,0.0,3,152,166,50.26,2.03,
161,1272,783,1118848884200,52.553,1526.275,6452189.492,1872334.95,15.5,6.9,2,24.46,5.97,5,154,167,48.52,1.98,
164,1272,918,1118848884200,42.065,1557.139,6452219.615,1872322.425,16.0,6.4,2,22.61,2.69,4,157,170,66.93,2.96,
166,1272,817,1118848884200,31.422,1450.589,6452146.715,1872400.661,17.0,6.4,2,20.0,-0.05,3,158,173,60.9,3.05,
167,1272,784,1118848884200,53.196,1458.213,6452138.025,1872379.359,15.5,6.9,2,20.75,-2.2,5,161,171,68.06,3.28,
170,1272,904,1118848884200,41.56,1470.59,6452154.938,1872379.979,14.0,5.4,2,27.52,-0.33,4,164,174,86.55,3.14,
174,1272,905,1118848884200,40.875,1436.557,6452129.925,1872402.74,15.5,5.4,2,25.0,0.0,4,170,175,34.03,1.36,
122,1273,929,1118848884300,41.398,1832.622,6452427.868,1872141.412,17.0,6.9,2,6.43,-2.58,4,132,138,38.23,5.95,
126,1273,769,1118848884300,28.57,1864.897,6452460.42,1872130.07,15.0,6.4,2,25.0,0.0,3,121,131,58.89,2.36,
129,1273,795,1118848884300,51.862,1825.688,6452415.794,1872137.992,16.0,6.9,2,18.33,-5.48,5,117,134,64.62,3.53,
131,1273,770,1118848884300,30.533,1812.678,6452419.813,1872162.664,15.5,7.4,2,24.62,4.24,3,126,136,52.22,2.12,
132,1273,815,1118848884300,41.763,1870.852,6452456.242,1872116.211,14.5,6.9,2,8.83,0.0,4,125,122,37.74,4.27,
134,1273,800,1118848884300,51.296,1775.241,6452377.915,1872171.301,15.5,5.9,2,16.92,1.99,5,129,145,50.45,2.98,
136,1273,778,1118848884300,30.888,1755.98,6452376.273,1872199.706,15.5,6.4,2,21.38,-11.2,3,131,141,56.7,2.65,
138,1273,889,1118848884300,41.499,1805.142,6452406.96,1872159.252,16.0,7.4,2,5.0,0.0,4,122,144,27.48,5.5,
139,1273,834,1118848884300,53.272,1694.661,6452315.55,1872224.034,12.5,6.5,2,20.02,0.06,5,145,149,45.48,2.27,
141,1273,772,1118848884300,30.526,1710.805,6452342.752,1872230.208,15.5,7.4,2,25.0,0.0,3,136,148,45.17,1.81,
144,1273,879,1118848884300,40.105,1766.531,6452378.65,1872185.427,17.0,6.9,2,12.16,-11.2,4,138,153,38.61,3.18,
145,1273,598,1118848884300,51.572,1740.138,6452350.565,1872194.962,14.5,6.4,2,15.0,0.0,5,134,139,35.1,2.34,
148,1273,791,1118848884300,30.797,1644.062,6452292.767,1872273.686,16.0,6.4,2,28.44,0.0,3,141,152,66.74,2.35,
149,1273,772,1118848884300,53.634,1663.303,6452292.346,1872243.829,16.5,5.9,2,19.97,0.08,5,139,154,31.36,1.57,
152,1273,818,1118848884300,30.485,1564.755,6452232.961,1872326.108,16.0,6.9,2,29.98,-0.32,3,148,158,79.31,2.65,
153,1273,910,1118848884300,42.107,1722.013,6452343.379,1872214.102,16.5,6.9,2,15.53,-6.24,4,144,156,44.52,2.87,
154,1273,783,1118848884300,52.71,1577.32,6452227.703,1872301.135,16.0,6.4,2,24.78,-3.46,5,149,161,85.98,3.47,
156,1273,908,1118848884300,43.644,1670.304,6452304.181,1872246.79,19.0,6.9,2,20.0,0.0,4,153,157,51.71,2.59,
158,1273,830,1118848884300,29.476,1513.964,6452195.49,1872360.408,17.0,6.9,2,24.75,0.0,3,152,166,50.79,2.05,
161,1273,783,1118848884300,52.562,1528.777,6452191.378,1872333.279,15.5,6.9,2,24.89,2.15,5,154,167,48.54,1.95,
164,1273,918,1118848884300,42.035,1559.435,6452221.343,1872320.945,16.0,6.4,2,22.78,-0.04,4,157,170,66.73,2.93,
166,1273,817,1118848884300,31.428,1452.579,6452148.22,1872399.343,17.0,6.4,2,20.09,1.44,3,158,173,61.38,3.06,
167,1273,784,1118848884300,53.191,1460.298,6452139.53,1872378.041,15.5,6.9,2,20.5,-4.6,5,161,171,68.48,3.34,
170,1273,904,1118848884300,41.504,1473.338,6452157.04,1872378.205,14.0,5.4,2,27.5,0.0,4,164,174,86.1,3.13,
174,1273,905,1118848884300,40.883,1439.057,6452131.805,1872401.093,15.5,5.4,2,25.0,0.0,4,170,175,34.28,1.37,
122,1274,929,1118848884400,41.385,1833.247,6452428.291,1872141.066,17.0,6.9,2,6.12,-2.25,4,132,138,38.49,6.29,
126,1274,769,1118848884400,28.565,1867.397,6452462.308,1872128.431,15.0,6.4,2,25.0,0.0,3,121,131,59.0,2.36,
129,1274,795,1118848884400,51.856,1827.487,6452417.164,1872136.823,16.0,6.9,2,17.87,-4.24,5,117,134,64.52,3.61,
131,1274,770,1118848884400,30.545,1815.178,6452421.723,1872161.006,15.5,7.4,2,24.92,1.69,3,126,136,52.22,2.1,
132,1274,815,1118848884400,41.694,1871.735,6452456.953,1872115.683,14.5,6.9,2,8.83,-0.02,4,125,122,38.25,4.33,
134,1274,800,1118848884400,51.404,1776.96,6452379.133,1872170.111,15.5,5.9,2,17.04,-0.24,5,129,145,50.53,2.97,
136,1274,778,1118848884400,30.832,1758.064,6452377.932,1872198.296,15.5,6.4,2,19.87,-11.2,3,131,141,57.11,2.87,
138,1274,889,1118848884400,41.501,1805.642,6452407.337,1872158.925,16.0,7.4,2,5.0,0.0,4,122,144,27.61,5.52,
139,1274,834,1118848884400,53.241,1696.675,6452317.06,1872222.724,12.5,6.5,2,19.92,-1.69,5,145,149,44.96,2.26,
141,1274,772,1118848884400,30.488,1713.305,6452344.64,1872228.569,15.5,7.4,2,25.0,0.0,3,136,148,44.76,1.79,
144,1274,879,1118848884400,40.071,1767.685,6452379.495,1872184.745,17.0,6.9,2,10.89,-9.99,4,138,153,37.96,3.49,
145,1274,598,1118848884400,51.549,1741.638,6452351.698,1872193.979,14.5,6.4,2,15.0,0.0,5,134,139,35.32,2.35,
148,1274,791,1118848884400,30.745,1646.906,6452294.95,1872271.862,16.0,6.4,2,28.44,0.0,3,141,152,66.4,2.33,
149,1274,772,1118848884400,53.635,1665.298,6452293.856,1872242.518,16.5,5.9,2,19.98,0.26,5,139,154,31.38,1.57,
152,1274,818,1118848884400,30.479,1567.754,6452235.218,1872324.132,16.0,6.9,2,29.93,-0.71,3,148,158,79.15,2.64,
153,1274,910,1118848884400,42.084,1723.506,6452344.49,1872213.138,16.5,6.9,2,15.1,-2.02,4,144,156,44.18,2.93,
154,1274,783,1118848884400,52.705,1579.796,6452229.583,1872299.488,16.0,6.4,2,24.3,-6.22,5,149,161,85.5,3.52,
156,1274,908,1118848884400,43.645,1672.304,6452305.692,1872245.479,19.0,6.9,2,20.0,0.0,4,153,157,51.2,2.56,
158,1274,830,1118848884400,29.471,1516.44,6452197.352,1872358.777,17.0,6.9,2,24.74,-0.15,3,152,166,51.31,2.07,
161,1274,783,1118848884400,52.551,1531.292,6452193.266,1872331.634,15.5,6.9,2,25.02,0.07,5,154,167,48.5,1.94,
164,1274,918,1118848884400,42.006,1561.716,6452223.071,1872319.464,16.0,6.4,2,22.77,-0.36,4,157,170,66.53,2.92,
166,1274,817,1118848884400,31.435,1454.588,6452149.724,1872398.026,17.0,6.4,2,20.3,2.72,3,158,173,61.85,3.05,
167,1274,784,1118848884400,53.188,1462.314,6452141.034,1872376.723,15.5,6.9,2,20.15,-2.46,5,161,171,68.98,3.42,
170,1274,904,1118848884400,41.45,1476.088,6452159.141,1872376.43,14.0,5.4,2,27.5,0.0,4,164,174,85.63,3.11,
174,1274,905,1118848884400,40.891,1441.557,6452133.686,1872399.446,15.5,5.4,2,25.0,0.0,4,170,175,34.53,1.38,
122,1275,929,1118848884500,41.385,1833.855,6452428.647,1872140.757,17.0,6.9,2,5.79,-4.02,4,132,138,38.76,6.69,
