1094,5252,851,1118849282200,20.188,586.012,6451503.626,1872979.118,15.5,6.9,2,28.4,6.26,2,1089,1102,71.78,2.53,
1102,5252,871,1118849282200,18.628,513.791,6451450.781,1873028.759,14.5,6.9,2,30.52,0.12,2,1094,1109,72.22,2.37,
1109,5252,846,1118849282200,19.331,410.302,6451374.203,1873098.375,14.5,7.4,2,30.48,-0.08,2,1102,1111,103.49,3.4,
1111,5252,831,1118849282200,17.883,362.055,6451339.784,1873132.844,15.5,7.4,2,25.07,2.1,2,1109,1121,48.25,1.92,
1116,5252,983,1118849282200,6.787,561.329,6451494.172,1873005.551,16.0,6.9,2,14.99,0.0,1,1103,1122,118.88,7.93,
1121,5252,864,1118849282200,17.899,228.18,6451244.136,1873227.47,14.5,6.9,2,34.05,0.17,2,1111,1126,133.87,3.93,
1122,5252,981,1118849282200,6.408,514.602,6451459.658,1873037.196,15.5,6.9,2,11.49,-0.1,1,1116,1127,46.73,4.07,
1126,5252,875,1118849282200,16.369,189.769,6451218.651,1873256.571,15.0,6.9,2,34.27,-0.26,2,1121,1132,38.41,1.12,
1127,5252,991,1118849282200,7.657,472.709,6451428.006,1873064.667,15.0,5.9,2,10.84,0.0,1,1122,1133,41.89,3.86,
1132,5252,884,1118849282200,15.346,121.908,6451173.068,1873307.208,13.5,6.4,2,34.99,-4.12,2,1126,0,67.86,1.94,
1133,5252,987,1118849282200,7.199,430.407,6451397.217,1873093.665,17.5,7.4,2,10.39,-4.51,1,1127,1137,42.3,4.07,
1137,5252,991,1118849282200,6.866,385.281,6451364.186,1873124.58,14.0,6.4,2,17.48,-10.24,1,1133,1115,45.13,2.58,
1141,5252,1003,1118849282200,6.481,305.558,6451301.516,1873185.687,15.5,6.9,2,0.0,0.0,1,1115,1146,49.42,9999.99,
1146,5252,1008,1118849282200,5.959,237.044,6451258.89,1873229.321,15.0,7.4,2,29.15,0.11,1,1141,1148,68.51,2.35,
1148,5252,1023,1118849282200,4.727,172.172,6451215.191,1873277.383,17.0,7.4,2,29.25,0.0,1,1146,1155,64.87,2.22,
1155,5252,1029,1118849282200,6.131,136.663,6451189.964,1873302.44,17.0,7.9,2,29.92,-1.87,1,1148,0,35.51,1.19,
1094,5253,851,1118849282300,20.303,588.889,6451505.693,1872977.115,15.5,6.9,2,28.93,5.02,2,1089,1102,71.75,2.48,
1102,5253,871,1118849282300,18.493,516.843,6451453.118,1873026.789,14.5,6.9,2,30.55,0.33,2,1094,1109,72.05,2.36,
1109,5253,846,1118849282300,19.373,413.349,6451376.416,1873096.279,14.5,7.4,2,30.47,0.0,2,1102,1111,103.49,3.4,
1111,5253,831,1118849282300,17.913,364.561,6451341.564,1873131.081,15.5,7.4,2,25.33,3.48,2,1109,1121,48.79,1.93,
1116,5253,983,1118849282300,6.842,562.828,6451495.253,1873004.511,16.0,6.9,2,14.99,0.0,1,1103,1122,120.38,8.03,
1121,5253,864,1118849282300,17.893,231.587,6451246.495,1873225.013,14.5,6.9,2,34.06,0.02,2,1111,1126,132.97,3.9,
1122,5253,981,1118849282300,6.432,515.751,6451460.487,1873036.399,15.5,6.9,2,11.48,-0.09,1,1116,1127,47.08,4.1,
1126,5253,875,1118849282300,16.325,193.206,6451221.016,1873254.093,15.0,6.9,2,34.13,-1.97,2,1121,1132,38.38,1.12,
1127,5253,991,1118849282300,7.647,473.793,6451428.81,1873063.94,15.0,5.9,2,10.84,0.0,1,1122,1133,41.96,3.87,
