662,3883,737,1.11885E+12,8.237,2122.141,6452671.284,1871980.054,16,6.4,2,32.17,0,1,0,667,0,0
666,3883,555,1.11885E+12,43.772,2138.191,6452661.71,1871942.258,15.5,6.9,2,33.74,2.58,4,0,672,0,0
667,3883,735,1.11885E+12,9.394,2018.213,6452589.723,1872044.635,15.5,6.4,2,36.18,2.97,1,662,674,103.93,2.87
669,3883,747,1.11885E+12,21.469,2115.024,6452657.471,1871974.137,13,6.4,2,27.36,5.94,2,0,675,0,0
671,3883,734,1.11885E+12,33.066,2120.521,6452654.54,1871961.647,21,7.9,2,32.56,3.54,3,0,677,0,0
672,3883,688,1.11885E+12,43.831,2068.238,6452606.733,1871986.334,14.5,5.9,2,31.01,0,4,666,681,69.95,2.26
674,3883,752,1.11885E+12,5.311,1861.992,6452473.509,1872149.514,16,6.9,2,38.32,8.17,1,667,678,156.22,4.08
675,3883,724,1.11885E+12,19.984,2062.843,6452617.618,1872008.229,15.5,6.9,2,28.9,-1.71,2,669,679,52.18,1.81
677,3883,735,1.11885E+12,31.773,2036.662,6452589.882,1872015.631,16,7.9,2,30.54,2.62,3,671,680,83.86,2.75
678,3883,768,1.11885E+12,8.404,1750.975,6452387.432,1872219.895,16.5,6.4,2,39.79,-2.13,1,674,684,111.02,2.79
679,3883,705,1.11885E+12,20.268,2017.229,6452582.089,1872036.829,16,6.9,2,28.83,6.28,2,675,689,45.61,1.58
680,3883,721,1.11885E+12,31.063,1987.46,6452552.037,1872048.028,16,6.4,2,35.39,0,3,677,686,49.2,1.39
681,3883,686,1.11885E+12,42.249,1989.364,6452546.254,1872038.265,17,6.9,2,31.7,0,4,672,685,78.87,2.49
684,3883,761,1.11885E+12,7.298,1619.375,6452289.505,1872307.612,14.5,6.4,2,44.4,3.04,1,678,688,131.6,2.96
685,3883,706,1.11885E+12,40.334,1908.256,6452485.372,1872092.725,14.5,6.9,2,32.53,7.76,4,681,691,81.11,2.49
686,3883,720,1.11885E+12,28.807,1920.539,6452502.277,1872093.284,16,6.4,2,32.5,10.51,3,680,690,66.92,2.06
687,3883,646,1.11885E+12,54.999,2072.16,6452602.716,1871975.2,13,6.4,2,37,0,5,0,698,0,0
688,3883,759,1.11885E+12,4.609,1493.736,6452196.71,1872392.45,15.5,5.9,2,34.19,5.22,1,684,695,125.64,3.67
689,3883,690,1.11885E+12,19.408,1951.202,6452531.931,1872080.363,21,6.9,2,32.48,1.06,2,679,696,66.03,2.03
690,3883,716,1.11885E+12,29.284,1886.897,6452476.538,1872115.079,17.5,6.9,2,30,0,3,686,693,33.64,1.12
691,3883,714,1.11885E+12,40.839,1854.919,6452444.837,1872127.374,15,6.9,2,30,0.02,4,685,694,53.34,1.78
693,3883,719,1.11885E+12,29.584,1822.685,6452428.042,1872156.841,17,6.4,2,25.08,1.7,3,690,697,64.21,2.56
694,3883,577,1.11885E+12,40.912,1787.147,6452393.696,1872171.428,15.5,6.4,2,30,0,4,691,699,67.77,2.26
695,3883,773,1.11885E+12,6.634,1439.172,6452154.373,1872426.856,17,7.9,2,24.98,-0.26,1,688,702,54.56,2.18
696,3883,687,1.11885E+12,18.784,1818.775,6452432.098,1872167.597,20.5,7.9,2,38.62,10.96,2,689,700,132.43,3.43
697,3883,718,1.11885E+12,29.632,1781.212,6452396.54,1872183.859,14.5,6.9,2,29.95,-1.17,3,693,701,41.47,1.38
698,3883,644,1.11885E+12,54.575,1979.893,6452531.058,1872034.991,14.5,6.4,2,27.7,0,5,687,721,92.27,3.33
699,3883,686,1.11885E+12,41.518,1677.775,6452311.237,1872243.488,65.5,8.5,3,35.29,4.22,4,694,708,109.37,3.1
700,3883,726,1.11885E+12,17.819,1691.609,6452336.928,1872252.48,14.5,6.4,2,35.51,-4.7,2,696,704,127.17,3.58
701,3883,695,1.11885E+12,30.357,1721.833,6452351.083,1872222.976,16,6.4,2,35.53,-6.27,3,697,703,59.38,1.67
702,3883,776,1.11885E+12,6.923,1375.669,6452106.278,1872468.322,15.5,6.9,2,15,0,1,695,705,63.5,4.23
703,3883,700,1.11885E+12,30.37,1648.313,6452296.259,1872271.224,15,6.4,2,40,0,3,701,706,73.52,1.84
704,3883,729,1.11885E+12,20.013,1599.398,6452266.081,1872311.089,20,8.5,2,37.11,0,2,700,707,92.21,2.48
705,3883,781,1.11885E+12,7.315,1337.193,6452076.989,1872493.314,16.5,6.9,2,10,0,1,702,709,38.48,3.85
706,3883,696,1.11885E+12,30.968,1573.265,6452239.026,1872320.132,15,6.9,2,39.85,-2.05,3,703,712,75.05,1.88
707,3883,735,1.11885E+12,19.609,1502.231,6452193.174,1872375.585,15.5,6.9,2,34.57,2.7,2,704,710,97.17,2.81
708,3883,697,1.11885E+12,42.281,1541.793,6452207.918,1872332.425,16,6.4,2,34.92,-1.69,4,699,713,135.98,3.89
709,3883,791,1.11885E+12,7.765,1264.094,6452021.713,1872541.15,14,6.4,2,14.4,0,1,705,711,73.1,5.08
710,3883,703,1.11885E+12,18.189,1461.212,6452163.344,1872403.71,15.5,5.9,2,30.25,0.14,2,707,716,41.02,1.36
711,3883,836,1.11885E+12,8.158,1230.988,6451996.555,1872562.672,18,6.4,2,15,0,1,709,717,33.11,2.21
712,3883,700,1.11885E+12,31.61,1501.752,6452184.913,1872366.868,17,6.9,2,34.97,-0.08,3,706,715,71.51,2.04
713,3883,698,1.11885E+12,42.15,1472.415,6452155.921,1872378.329,15.5,6.9,2,33.33,8.25,4,708,718,69.38,2.08
714,3883,650,1.11885E+12,52.349,1697.814,6452318.473,1872222.655,62,8.5,3,36.12,-7.9,5,721,719,216.66,6
715,3883,706,1.11885E+12,30.888,1440.74,6452139.636,1872407.528,14,6.4,2,32.94,4.05,3,712,720,61.01,1.85
716,3883,728,1.11885E+12,17.901,1369.132,6452094.141,1872464.331,15,6.9,2,30,0,2,710,722,92.08,3.07
717,3883,795,1.11885E+12,6.256,1191.255,6451967.942,1872590.249,16,5.4,2,17.58,-11.2,1,711,725,39.73,2.26
718,3883,695,1.11885E+12,40.436,1379.558,6452087.213,1872440.487,17.5,6.9,2,25,0,4,713,723,92.86,3.71
719,3883,658,1.11885E+12,54.448,1608.212,6452250.179,1872279.303,16,6.9,2,37.16,-0.96,5,714,724,89.6,2.41
720,3883,697,1.11885E+12,29.566,1362.817,6452081.696,1872459.696,16,6.4,2,27.53,11.2,3,715,730,77.92,2.83
721,3883,364,1.11885E+12,50.982,1914.471,6452483.082,1872080.597,16.5,7.9,2,33.46,1.02,5,698,714,65.42,1.96
722,3883,675,1.11885E+12,17.317,1326.196,6452062.125,1872493.04,16.5,6.9,2,30.01,-0.26,2,716,727,42.94,1.43
723,3883,712,1.11885E+12,40.817,1311.197,6452035.358,1872485.248,15,6.9,2,24.99,0.15,4,718,726,68.36,2.74
724,3883,656,1.11885E+12,53.579,1549.836,6452206.509,1872318.618,16,6.9,2,35.75,0.02,5,719,728,58.38,1.63
725,3883,790,1.11885E+12,7.141,1158.493,6451942.644,1872611.114,13.5,6.4,2,19.47,-6.26,1,717,729,32.76,1.68
726,3883,691,1.11885E+12,38.878,1251.53,6451991.759,1872526.029,16,5.9,2,25,0,4,723,734,59.67,2.39
727,3883,703,1.11885E+12,17.399,1236.001,6451994.235,1872552.418,15,5.9,2,25,0,2,722,736,90.19,3.61
728,3883,659,1.11885E+12,51.937,1462.296,6452141.858,1872377.664,15,6.4,2,30.49,-4.46,5,724,732,87.54,2.87
729,3883,802,1.11885E+12,5.15,1122.249,6451916.642,1872636.405,15.5,6.4,2,22.5,-11.2,1,725,747,36.24,1.61
730,3883,701,1.11885E+12,31.087,1284.358,6452021.584,1872510.255,14,6.9,2,25.68,0,3,720,733,78.46,3.06
732,3883,661,1.11885E+12,54.275,1406.51,6452098.463,1872412.353,15.5,6.4,2,30.01,0.23,5,728,735,55.79,1.86
733,3883,706,1.11885E+12,30.912,1225.517,6451977.446,1872549.163,13,6.9,2,30.02,0.25,3,730,743,58.84,1.96
734,3883,698,1.11885E+12,42.196,1180.876,6451936.507,1872569.969,19,7.4,2,25.86,-5.53,4,726,739,70.65,2.73
735,3883,616,1.11885E+12,52.893,1366.516,6452069.198,1872439.65,18.5,6.9,2,30,0,5,732,738,39.99,1.33
736,3883,698,1.11885E+12,19.143,1159.447,6451935.478,1872601.439,14.5,6.4,2,25,0,2,727,740,76.55,3.06
738,3883,498,1.11885E+12,52.476,1290.157,6452011.85,1872490.346,15,6.4,2,35.07,0,5,735,741,76.36,2.18
739,3883,703,1.11885E+12,41.844,1115.877,6451887.727,1872612.929,17,6.9,2,29.15,-5.53,4,734,742,65,2.23
740,3883,687,1.11885E+12,18.544,1094.452,6451886.861,1872644.585,15,6.4,2,30.03,0.07,2,736,744,64.99,2.16
741,3883,634,1.11885E+12,52.402,1233.048,6451968.946,1872528.038,14,6.9,2,25,0,5,738,745,57.11,2.28
742,3883,729,1.11885E+12,39.459,1050.555,6451840.028,1872657.645,14.5,6.4,2,23.33,8.26,4,739,746,65.32,2.8
743,3883,703,1.11885E+12,29.892,1158.929,6451928.028,1872593.673,15,6.9,2,35.02,0.25,3,733,749,66.59,1.9
744,3883,687,1.11885E+12,17.195,1032.442,6451840.995,1872686.33,17.5,5.9,2,24.79,2.3,2,740,748,62.01,2.5
745,3883,629,1.11885E+12,53.928,1173.892,6451923.521,1872565.722,29.5,8.5,3,30,0,5,741,751,59.16,1.97
746,3883,684,1.11885E+12,40.468,1005.071,6451805.089,1872686.707,15.5,4.9,2,15.72,1.07,4,742,750,45.48,2.89
747,3883,799,1.11885E+12,6.135,1016.8,6451836.458,1872704.93,16,6.9,2,24.31,0.03,1,729,757,105.45,4.34
748,3883,693,1.11885E+12,17.282,977.48,6451799.469,1872722.313,15,6.9,2,20,0,2,744,756,54.96,2.75
749,3883,699,1.11885E+12,29.84,1037.929,6451836.824,1872673.193,14.5,6.4,2,35.82,-0.53,3,743,755,121,3.38
750,3883,689,1.11885E+12,40.713,968.783,6451777.534,1872710.335,14,5.9,2,20,0,4,746,754,36.29,1.81
751,3883,632,1.11885E+12,53.814,1105.894,6451872.324,1872610.473,18.5,6.9,2,35,0,5,745,752,68,1.94
752,3883,485,1.11885E+12,51.669,1013.191,6451803.855,1872672.938,16,7.4,2,32.57,-3.48,5,751,762,92.7,2.85
753,3883,327,1.11885E+12,61.788,1081.411,6451848.632,1872620.536,15,7.4,2,58.21,0.89,6,0,763,0,0
754,3883,690,1.11885E+12,39.696,938.567,6451755.219,1872731.117,14.5,6.4,2,18.51,8.67,4,750,758,30.22,1.63
755,3883,738,1.11885E+12,29.069,951.881,6451772.417,1872730.211,15.5,6.9,2,25,0,3,749,761,86.05,3.44
756,3883,694,1.11885E+12,17.236,940.082,6451771.21,1872746.963,16.5,7.4,2,19.82,-1.66,2,748,760,37.4,1.89
757,3883,814,1.11885E+12,6.531,947.566,6451783.948,1872750.051,16.5,6.9,2,19.98,0.32,1,747,759,69.23,3.47
758,3883,683,1.11885E+12,39.689,903.476,6451728.922,1872754.259,16.5,7.4,2,16.3,-7.35,4,754,764,35.09,2.15
759,3883,813,1.11885E+12,5.365,889.109,6451740.779,1872789.543,15.5,6.9,2,20,0,1,757,767,58.46,2.92
760,3883,703,1.11885E+12,18.092,879.556,6451725.215,1872786.284,15.5,5.4,2,19.9,2.04,2,756,766,60.53,3.04
761,3883,742,1.11885E+12,28.855,883.553,6451721.091,1872775.576,13.5,6.9,2,20,0,3,755,765,68.33,3.42
762,3883,603,1.11885E+12,51.869,890.497,6451711.104,1872753.711,15.5,5.9,2,30.01,-0.26,5,752,770,122.69,4.09
763,3883,325,1.11885E+12,62.39,873.163,6451691.177,1872757.227,13.5,6.4,2,48.77,-5.81,6,753,0,208.25,4.27
764,3883,680,1.11885E+12,40.032,846.772,6451686.094,1872791.477,13.5,6.4,2,19.92,-0.02,4,758,769,56.7,2.85
765,3883,757,1.11885E+12,29.756,841.454,6451688.894,1872802.7,19.5,7.4,2,25.07,-1.31,3,761,768,42.1,1.68
766,3883,706,1.11885E+12,17.925,839.78,6451695.444,1872812.695,15,6.9,2,13.41,0.57,2,760,771,39.78,2.97
767,3883,813,1.11885E+12,6.997,814.724,6451683.85,1872837.447,17,6.4,2,24.1,7.06,1,759,772,74.38,3.09
768,3883,749,1.11885E+12,30.219,782.343,6451644.2,1872841.356,17.5,7.4,2,20,0,3,765,774,59.11,2.96
769,3883,679,1.11885E+12,40.609,795.21,6451647.021,1872825.053,17,5.9,2,21.11,-2.53,4,764,775,51.56,2.44
770,3883,598,1.11885E+12,53.893,719.02,6451580.995,1872865.342,40.5,8.5,3,33,0,5,762,776,171.48,5.2
771,3883,737,1.11885E+12,19.331,781.114,6451650.46,1872850.349,16,6.4,2,15.67,0.02,2,766,773,58.67,3.74
772,3883,811,1.11885E+12,8.542,769.681,6451648.984,1872866.001,15.5,6.9,2,19.46,6.28,1,767,780,45.04,2.31
773,3883,727,1.11885E+12,20.241,737.782,6451617.298,1872878.252,14.5,5.9,2,14.98,0.26,2,771,777,43.33,2.89
774,3883,749,1.11885E+12,30.365,735.214,6451608.687,1872872.34,13.5,6.9,2,12.95,0,3,768,778,47.13,3.64
775,3883,684,1.11885E+12,42.249,711.279,6451582.86,1872879.2,16.5,7.4,2,22.25,0,4,769,779,83.93,3.77
776,3883,602,1.11885E+12,52.976,609.37,6451499.178,1872939.109,15,6.4,2,34.52,3.92,5,770,782,109.65,3.18
777,3883,745,1.11885E+12,19.255,673.696,6451569.788,1872921.275,14.5,5.9,2,12.17,0,2,773,783,64.09,5.27
778,3883,752,1.11885E+12,30.145,693.117,6451577.183,1872900.291,13,6.4,2,9.71,4.61,3,774,781,42.1,4.34
779,3883,687,1.11885E+12,42.016,670.854,6451552.636,1872906.045,12,6.5,2,23.6,6.24,4,775,784,40.43,1.71
780,3883,839,1.11885E+12,7.544,707.065,6451602.59,1872908.06,15,5.9,2,2.25,0,1,772,786,62.62,27.83
781,3883,748,1.11885E+12,30.333,668.73,6451558.703,1872916.265,16.5,6.4,2,12.08,-2.25,3,778,787,24.39,2.02
782,3883,610,1.11885E+12,54.272,511.077,6451424.631,1873004.386,14,5.4,2,34.3,0.11,5,776,785,98.29,2.87
783,3883,735,1.11885E+12,19.98,626.393,6451533.868,1872952.352,16,7.4,2,10.29,3.49,2,777,789,47.3,4.6
784,3883,681,1.11885E+12,41.44,611.082,6451508.142,1872946.568,16,7.4,2,29.63,4.49,4,779,788,59.77,2.02
785,3883,594,1.11885E+12,52.721,468.119,6451394.089,1873034.642,14.5,6.9,2,33.15,1.03,5,782,800,42.96,1.3
786,3883,843,1.11885E+12,8.37,677.922,6451580.107,1872926.7,14,6.4,2,2.33,11.2,1,780,790,29.14,12.51
787,3883,750,1.11885E+12,30.3,635.338,6451533.664,1872938.689,15.5,6.9,2,4.83,0,3,781,791,33.39,6.91
788,3883,685,1.11885E+12,41.668,530.558,6451447.971,1873000.074,14.5,6.4,2,24.92,10.66,4,784,792,80.52,3.23
789,3883,746,1.11885E+12,18.97,580.942,6451500.667,1872983.398,16,7.4,2,5.43,2.14,2,783,795,45.45,8.37
790,3883,831,1.11885E+12,7.937,651.812,6451560.822,1872944.402,17,6.9,2,0.48,-6.85,1,786,793,26.11,54.4
791,3883,757,1.11885E+12,30.516,591.854,6451500.86,1872967.736,16.5,6.9,2,14.28,11.2,3,787,796,43.48,3.05
792,3883,692,1.11885E+12,42.663,487.651,6451415.264,1873028.805,17,5.9,2,29.52,2.79,4,788,794,42.91,1.45
793,3883,845,1.11885E+12,7.695,625.799,6451541.523,1872961.986,15,5.9,2,0,0,1,790,798,26.01,9999.99
794,3883,682,1.11885E+12,41.002,418.64,6451365.649,1873076.789,15.5,6.4,2,29.99,0,4,792,797,69.01,2.3
795,3883,753,1.11885E+12,18.421,532.074,6451464.537,1873016.447,14,6.9,2,6.65,11.2,2,789,799,48.87,7.35
796,3883,707,1.11885E+12,30.265,575.136,6451488.734,1872978.918,17.5,8.5,2,0,0,3,791,801,16.72,9999.99
797,3883,685,1.11885E+12,41.343,373.963,6451332.037,1873107.704,14.5,7.4,2,33.33,0.48,4,794,802,44.68,1.34
798,3883,846,1.11885E+12,8.615,583.951,6451509.816,1872989.108,19.5,8.4,2,12.14,0,1,793,804,41.85,3.45
799,3883,757,1.11885E+12,18.926,477.8,6451424.089,1873052.952,11,6.5,2,15.95,-4.43,2,795,805,54.27,3.4
800,3883,580,1.11885E+12,52.31,290.771,6451264.6,1873157.63,64.5,8.5,3,35.47,-0.43,5,785,803,177.35,5
801,3883,713,1.11885E+12,30.256,541.895,6451464.041,1873001.013,17,7.4,2,1.79,0,3,796,808,33.24,18.57
802,3883,684,1.11885E+12,40.13,329.17,6451300.66,1873139.717,14,5.9,2,35.9,3.71,4,797,806,44.79,1.25
803,3883,614,1.11885E+12,52.564,180.303,6451185.71,1873238.841,15.5,6.4,2,36.1,-2.49,5,800,807,110.47,3.06
804,3883,875,1.11885E+12,6.944,565.325,6451497.048,1873002.769,15.5,6.9,2,4.98,0.26,1,798,812,18.63,3.74
805,3883,774,1.11885E+12,19.58,428.201,6451387.156,1873086.1,16,6.4,2,15.43,5.81,2,799,809,49.6,3.21
806,3883,682,1.11885E+12,40.269,262.891,6451252.055,1873186.839,14,6.4,2,31.24,-11.2,4,802,810,66.28,2.12
