1115,5252,878,1118849282200,6.939,354.98,6451342.308,1873145.624,16.0,7.4,2,18.73,-8.1,1,1137,1141,30.3,1.62,
1115,5253,878,1118849282300,7.068,356.82,6451343.542,1873144.252,16.0,7.4,2,17.89,-9.1,1,1137,1141,30.12,1.68,
1115,5254,878,1118849282400,7.234,358.555,6451344.678,1873142.923,16.0,7.4,2,17.06,-7.83,1,1137,1141,30.01,1.76,
1115,5255,878,1118849282500,7.443,360.203,6451345.714,1873141.632,16.0,7.4,2,16.44,-4.83,1,1137,1141,30.01,1.83,
1115,5256,878,1118849282600,7.697,361.802,6451346.674,1873140.35,16.0,7.4,2,16.1,-1.73,1,1137,1141,30.03,1.87,
1115,5257,878,1118849282700,7.943,363.391,6451347.654,1873139.061,16.0,7.4,2,15.99,-0.05,1,1137,1141,29.99,1.88,
1115,5258,878,1118849282800,8.19,364.988,6451348.633,1873137.771,16.0,7.4,2,15.99,0.17,1,1137,1141,29.89,1.87,
1115,5259,878,1118849282900,8.436,366.59,6451349.613,1873136.482,16.0,7.4,2,16.01,0.0,1,1137,1141,29.78,1.86,
1115,5260,878,1118849283000,8.682,368.19,6451350.593,1873135.193,16.0,7.4,2,16.01,0.0,1,1137,1141,29.67,1.85,
1115,5261,878,1118849283100,8.928,369.791,6451351.573,1873133.903,16.0,7.4,2,16.01,0.0,1,1137,1141,29.57,1.85,
1115,5262,878,1118849283200,9.175,371.391,6451352.552,1873132.614,16.0,7.4,2,16.01,0.0,1,1137,1141,29.47,1.84,
1115,5263,878,1118849283300,9.421,372.992,6451353.532,1873131.324,16.0,7.4,2,16.01,0.0,1,1137,1141,29.37,1.83,
1115,5264,878,1118849283400,9.667,374.593,6451354.512,1873130.035,16.0,7.4,2,16.01,0.0,1,1137,1141,29.29,1.83,
1115,5265,878,1118849283500,9.913,376.193,6451355.492,1873128.746,16.0,7.4,2,16.01,0.0,1,1137,1141,29.2,1.82,
1115,5266,878,1118849283600,10.16,377.794,6451356.471,1873127.456,16.0,7.4,2,16.01,0.0,1,1137,1141,29.04,1.81,
1115,5267,878,1118849283700,10.406,379.394,6451357.451,1873126.167,16.0,7.4,2,16.01,0.0,1,1137,1141,28.75,1.8,
1115,5268,878,1118849283800,10.652,380.997,6451358.431,1873124.877,16.0,7.4,2,15.99,-0.32,1,1137,1141,28.34,1.77,
1115,5269,878,1118849283900,10.898,382.608,6451359.411,1873123.588,16.0,7.4,2,15.83,-2.43,1,1137,1141,27.77,1.75,
1115,5270,878,1118849284000,11.145,384.171,6451360.39,1873122.299,16.0,7.4,2,15.66,-1.58,1,1137,1141,27.19,1.74,
1115,5271,878,1118849284100,11.391,385.684,6451361.344,1873121.035,16.0,7.4,2,15.99,6.05,1,1137,1141,26.64,1.67,
1115,5272,878,1118849284200,11.605,387.303,6451362.414,1873119.746,16.0,7.4,2,17.05,11.2,1,1137,1141,26.02,1.53,
1115,5273,878,1118849284300,11.881,389.101,6451363.585,1873118.292,16.0,7.4,2,18.72,11.2,2,1111,1121,27.08,1.45,
1115,5274,878,1118849284400,12.162,391.049,6451364.86,1873116.735,16.0,7.4,2,20.49,11.2,2,1111,1121,27.92,1.36,
1115,5275,878,1118849284500,12.498,393.175,6451366.235,1873115.011,16.0,7.4,2,21.7,8.33,2,1111,1121,28.64,1.32,
1115,5276,878,1118849284600,12.772,395.423,6451367.726,1873113.264,16.0,7.4,2,22.29,2.96,2,1111,1121,29.28,1.31,
1115,5277,878,1118849284700,13.045,397.69,6451369.192,1873111.542,16.0,7.4,2,22.47,0.0,2,1111,1121,29.9,1.33,
1115,5278,878,1118849284800,13.318,399.94,6451370.657,1873109.82,16.0,7.4,2,22.47,-0.3,2,1111,1121,30.52,1.36,
1115,5279,878,1118849284900,13.591,402.183,6451372.123,1873108.098,16.0,7.4,2,22.45,0.0,2,1111,1121,31.15,1.39,
1115,5280,878,1118849285000,13.864,404.428,6451373.589,1873106.376,16.0,7.4,2,22.45,0.0,2,1111,1121,31.78,1.42,
1115,5281,878,1118849285100,14.137,406.672,6451375.054,1873104.654,16.0,7.4,2,22.45,0.0,2,1111,1121,32.41,1.44,
1115,5282,878,1118849285200,14.41,408.917,6451376.52,1873102.932,16.0,7.4,2,22.45,0.0,2,1111,1121,33.04,1.47,
1115,5283,878,1118849285300,14.684,411.162,6451377.985,1873101.21,16.0,7.4,2,22.45,0.0,2,1111,1121,33.67,1.5,
1115,5284,878,1118849285400,14.956,413.407,6451379.451,1873099.488,16.0,7.4,2,22.45,0.0,2,1111,1121,34.3,1.53,
1115,5285,878,1118849285500,15.23,415.651,6451380.916,1873097.766,16.0,7.4,2,22.45,0.0,2,1111,1121,34.93,1.56,
1115,5286,878,1118849285600,15.503,417.896,6451382.382,1873096.044,16.0,7.4,2,22.45,0.0,2,1111,1121,35.56,1.58,
1115,5287,878,1118849285700,15.776,420.14,6451383.847,1873094.322,16.0,7.4,2,22.45,0.0,2,1111,1121,36.19,1.61,
1115,5288,878,1118849285800,16.049,422.386,6451385.313,1873092.6,16.0,7.4,2,22.43,-0.19,2,1111,1121,36.82,1.64,
1115,5289,878,1118849285900,16.322,424.624,6451386.778,1873090.878,16.0,7.4,2,22.45,0.42,2,1111,1121,37.45,1.67,
1115,5290,878,1118849286000,16.595,426.853,6451388.244,1873089.156,16.0,7.4,2,22.67,3.34,2,1111,1121,38.08,1.68,
1115,5291,878,1118849286100,16.872,429.106,6451389.69,1873087.447,16.0,7.4,2,23.26,8.19,2,1111,1121,38.7,1.66,
